Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2038415,0.4616444832086429,-0.11515201381642175,-0.9746472236103217,-1.4197025818394502,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.008758971024676512,3.682840673297924,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.5573534177229066,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,2.0730055432411185,-1.1969241245564226,-0.5048253560442371,-0.47969811305997206,0.9541135959584676,0.0,-0.046838953922999964,1.535451489220674,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.1227648096304674,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.4203414810366128,-1.7743593115532625,-0.02753452528440015,0.7757233888836779,-0.03146610683697754,0.017457834203243622,-0.40457428765101155
2022617,0.0858740949986984,0.00701582901319292,-1.609334800969993,0.012895061214964145,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.2212790707022438,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.11015976232867,-0.045379596685088154,-0.4047101137548878,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,11.10168968976211,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.703061136338846,-0.5048253560442371,-0.47969811305997206,0.24691855860750608,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.7002238151949556,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.18787807690877684,-0.02753452528440015,0.7316980220025618,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2022568,0.13955557902869045,-0.12723454772264736,-0.14955337304274924,-1.4337476567713565,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.019532633122490355,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,0.7062152211667497,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.6683689146803358,-0.5048253560442371,-0.47969811305997206,0.38350813089776115,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.5465347332057278,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.2698085633310736,-1.7743593115532625,-0.02753452528440015,0.495060212900764,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2031202,0.13955557902869045,-0.0923294497713289,0.6120717197888563,0.125255660670213,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.2213207902315835,-0.5301882059924602,-0.40561921747926233,1.232026938306135,-0.48289493086691293,-0.24857521666302093,-0.045379596685088154,-0.4047101137548878,0.19613351676227636,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.7952468566415012,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.7150637794086494,-0.5048253560442371,-0.47969811305997206,1.4712680997953178,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.3708631002479197,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3075302600107294,-0.02753452528440015,-0.6339468378633191,-0.03146610683697754,0.4658242629986291,-0.40457428765101155
2046448,-0.18253332515126194,-0.06682187819151923,-0.6573034349304862,-0.3382318120826866,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.3941298855257966,-0.5301882059924602,2.313603897793578,-0.8082846939413134,0.8755371212464786,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.12601136036050917,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,3.174038089929459,-0.08149102701482112,-0.1794294535959945,0.9781465239493147,-0.7455691500962991,2.309254647891128,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,5.42430313107526,-0.04772735940413979,-1.4681925228307477,0.0,15.808964464707717,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.8582626757442269,-0.02753452528440015,-0.6261988550954695,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2035191,0.03219261096870633,-0.018491742566616735,0.040852900165152015,0.616833283286924,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0386743546636235,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.2845461540441154,-0.045379596685088154,-0.4047101137548878,-0.18858384476027865,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.3826161968891286,-0.5048253560442371,-0.47969811305997206,0.6785791944407772,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.11783575784736247,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.19034122560184571,-0.02753452528440015,0.6991012022417803,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2021789,-0.0751703570912778,0.07279851361375467,-0.40342840398661767,0.8134643323336082,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5706520593342103,-0.5301882059924602,-0.40561921747926233,1.2792034496907434,-0.48289493086691293,-0.14598236244739687,-0.045379596685088154,1.6302091377905574,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8323619657457009,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.8804247983972073,-0.5048253560442371,-0.47969811305997206,0.9182619647278878,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8862102749902618,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.41344421007750604,-0.02753452528440015,-0.5368237478422077,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2023656,0.4616444832086429,0.03520840812771938,-0.4668971617225849,0.3780670094445211,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.6710813222087093,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3330406266582802,-0.045379596685088154,3.6778855883514967,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,2.369463773877974,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.3071192328301535,-0.5048253560442371,-0.47969811305997206,1.5364548188681681,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.44554717460161,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9243864293630233,-0.02753452528440015,0.2879478499352598,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2023973,0.13955557902869045,0.015070851617343338,-1.5458660432340259,-1.9674605041837863,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.8185683492968966,-0.5301882059924602,-0.40561921747926233,1.1413118265788178,-0.48289493086691293,-0.0905480417207154,-0.045379596685088154,0.7578927428057378,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.5297927502614646,-1.1773777328196977,-0.5048253560442371,-0.47969811305997206,-0.09657254179154841,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.1126872846319815,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,-0.184449494006823,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2038905,1.1058222915685476,-0.03997180284435118,-0.6573034349304862,0.1393007356021182,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0969898146979609,1.2339323411224157,2.1445838225629577,-0.8082846939413134,0.8046495036810685,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-0.01197224257086679,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.2985564119551685,-0.6569724240430754,-0.5048253560442371,-0.47969811305997206,1.6650708011556152,0.0,-0.046838953922999964,-0.1853948179187595,0.0,4.348650911120206,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.2135886765984798,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.8355442737415308,-0.02753452528440015,0.9677442438198277,-0.03146610683697754,0.7171190923365349,1.8740882706964046
2016737,0.03219261096870633,0.16274626602676764,-1.2919910122901574,1.6561688282479698,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.8723528282955347,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.6580558647345889,-0.045379596685088154,-0.4047101137548878,-0.7349939434649649,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.31150065170674085,-0.5048253560442371,2.604544840840114,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.07163367852685906,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.5655397391872246,-1.7743593115532625,-0.02753452528440015,0.5644726221731197,-0.03146610683697754,0.9604629154268699,-0.40457428765101155
2025010,-0.0751703570912778,0.0446059344992282,0.10432165790111947,1.1786362805631652,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5801749859519018,-0.5301882059924602,-0.40561921747926233,1.2803349770759458,-0.48289493086691293,-0.15214162396531022,-0.045379596685088154,1.9945598555635262,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.82559968124787,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.842532161891679,-0.5048253560442371,-0.47969811305997206,0.8415881925700164,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8758513931378574,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.41718138335288935,-0.02753452528440015,-0.530716083291891,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2046299,-0.0751703570912778,-0.08561693093453687,0.29472793110902074,0.3640219345126149,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.5877337239437908,-0.5301882059924602,2.5830168681793886,-0.8082846939413134,1.0462037764124072,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.3320237156503665,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.16441004866836806,1.248160632935897,2.0549053011741956,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,3.802857604428707,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,1.920087400967038,-1.7743593115532625,-0.02753452528440015,0.5058956129900717,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2027220,-0.18253332515126194,0.12247115300601556,-0.40342840398661767,0.7151488078102656,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.4129722888827474,-0.5301882059924602,-0.40561921747926233,1.280095881625502,-0.48289493086691293,-0.05416864858884983,-0.045379596685088154,-0.4047101137548878,0.6859833425537314,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.31432560413357,-0.5048253560442371,-0.47969811305997206,0.9561716609441469,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.5280682637185479,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.05762835295476266,-0.02753452528440015,0.4457911095706679,-0.03146610683697754,0.25640197304387197,-0.40457428765101155
2037860,-0.5046222293312144,-0.01580673503189993,-0.5303659194585517,-0.25396136249125023,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.90084911332384,1.3996020209030011,-0.40561921747926233,1.1608847398204984,-0.48289493086691293,-0.1242229988062367,-0.045379596685088154,-0.4047101137548878,1.2617290746344836,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.52274024664472,-0.08149102701482112,-0.1794294535959945,1.0052776276511608,-1.0068127019224786,-0.5048253560442371,-0.47969811305997206,0.11680298900798809,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.5281021691969113,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.1086884067953813,-0.02753452528440015,-0.7311637714216954,-0.03146610683697754,-0.845848483215548,1.8688978332436836
2043943,0.03219261096870633,-0.1943597360905675,1.2467592971485275,-1.6022885559542293,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.1741603915899366,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,2.40861137769862,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.9039161500245323,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.547558352434228,-0.8111223170531687,1.5432413899092845,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.0932243328931977,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,2.047441009475436,-1.7743593115532625,-0.02753452528440015,0.7783075807156515,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2026162,-0.18253332515126194,-0.0480268254485016,-2.2440223783296642,-0.7876742099036789,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.8610859600111098,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.5429531186909604,-0.045379596685088154,-0.4047101137548878,0.2227021341051984,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.2886775353000313,-0.9785811556613379,-0.5048253560442371,-0.47969811305997206,0.051320303899983495,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.4125693665639036,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.005566413837761802,-0.02753452528440015,0.29297593474336053,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2023739,-0.28989629321124605,-0.07487690079566965,-0.5303659194585517,0.6589685080826417,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.6590430524361444,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3210035987061228,-0.045379596685088154,4.339731058083861,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,2.366065753633979,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.3278897197731383,-0.5048253560442371,-0.47969811305997206,1.5383907451923586,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.417077601132596,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.9312974299799663,-0.02753452528440015,0.29594718503438694,-0.03146610683697754,-0.845848483215548,1.927449776035731
2042703,-0.3972592612712302,-0.09098694600397049,0.485134204316922,-0.5629530109931833,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.1072603011272777,1.2460125356757,2.5220076203071145,-0.8082846939413134,1.0036468787970751,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.150027309429453,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.506294184403813,-1.0172832064092263,1.2678912707568957,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8648930080575542,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.02803746698478267,-0.02753452528440015,0.18509026381867888,-0.03146610683697754,0.3225024322572236,-0.40457428765101155
2034757,-0.3972592612712302,-0.018491742566616735,0.6120717197888563,-1.4899279564989805,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0845870384034655,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3992169725108363,-0.045379596685088154,-0.4047101137548878,0.7005634136325355,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,3.468980895791276,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.2721336138151045,-1.0810538923069581,-0.5048253560442371,-0.47969811305997206,0.24762041469407403,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.525804662877478,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,3.764529206462741,-1.7743593115532625,-0.02753452528440015,-0.6713566776167619,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2035234,-0.28989629321124605,0.07145600984639626,-0.27649088851468334,0.6449234331507354,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.0812266358965223,1.2536614767405991,-0.40561921747926233,1.2568740087745625,-0.48289493086691293,-0.06725781434868731,-0.045379596685088154,-0.4047101137548878,-0.0011984212167860252,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.2552279309354493,-0.5048253560442371,-0.47969811305997206,0.8430852515249855,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.03882282279546367,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.09569458657260983,-0.02753452528440015,0.5032241580920581,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2031475,-0.18253332515126194,0.0432634307318698,0.4216654465809551,1.473582854133191,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.2422889102143275,-0.5301882059924602,-0.40561921747926233,1.277188213685079,-0.48289493086691293,-0.296715936924402,-0.045379596685088154,-0.4047101137548878,-0.49558889505423676,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.790388730494527,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.8298190831090151,-0.5048253560442371,-0.47969811305997206,1.724246362083812,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.3535260924284133,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3668573769704296,-0.02753452528440015,-0.6238936084872733,-0.03146610683697754,0.6373894879367051,-0.40457428765101155
2026242,-0.28989629321124605,-0.03460178777491757,0.6120717197888563,0.3921120843764273,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5993002832652191,-0.5301882059924602,-0.40561921747926233,1.3051009751133402,-0.48289493086691293,-0.14286466857610458,-0.045379596685088154,-0.4047101137548878,0.07522298807779716,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8165912195767016,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.6791871553915918,-0.6708502025631607,-0.5048253560442371,-0.47969811305997206,1.0006266365605847,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.8717579765999284,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.40995093763169865,-0.02753452528440015,-0.5284056652882312,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2025662,-0.6119851973911985,0.06205848347488744,-0.14955337304274924,1.1786362805631652,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.3602934652047149,-0.5301882059924602,-0.40561921747926233,1.2690061862822895,-0.48289493086691293,-0.060072769527220085,-0.045379596685088154,3.8612782999057296,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.1231644016234965,-0.5048253560442371,-0.47969811305997206,0.3062938011341156,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.531123576005888,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.07050209013823315,-0.02753452528440015,0.4593384774307733,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
